DN,geometry,mean,mean,mean,mean,mean,mean,mean,mean,mean
143,"POLYGON ((404336 3278976.5, 404341 3278976.5, 404341 3278976, 404341.5 3278976, 404341.5 3278975, 404342 3278975, 404342 3278974, 404342.5 3278974, 404342.5 3278973, 404343 3278973, 404343 3278971.5, 404342.5 3278971.5, 404342.5 3278971, 404343 3278971, 404343 3278969, 404342.5 3278969, 404342.5 3278967.5, 404342 3278967.5, 404342 3278967, 404341.5 3278967, 404341.5 3278966.5, 404341 3278966.5, 404341 3278966, 404340.5 3278966, 404340.5 3278966.5, 404339.5 3278966.5, 404339.5 3278967, 404338.5 3278967, 404338.5 3278967.5, 404337.5 3278967.5, 404337.5 3278968, 404336.5 3278968, 404336.5 3278968.5, 404335.5 3278968.5, 404335.5 3278969, 404334.5 3278969, 404334.5 3278969.5, 404333.5 3278969.5, 404333.5 3278970, 404333 3278970, 404333 3278971, 404332.5 3278971, 404332.5 3278972, 404333 3278972, 404333 3278972.5, 404333.5 3278972.5, 404333.5 3278973.5, 404334 3278973.5, 404334 3278974, 404334.5 3278974, 404334.5 3278974.5, 404335 3278974.5, 404335 3278975, 404335.5 3278975, 404335.5 3278976, 404336 3278976, 404336 3278976.5))",0.09371680821926,0.0744568336583411,0.22312617111222358,0.019925340522038527,0.24104649358523095,0.029498198652937162,0.11540352809093818,0.14871004599793783,0.054116580161092616
163,"POLYGON ((404248.5 3278973, 404249 3278973, 404249 3278969.5, 404249.5 3278969.5, 404249.5 3278969, 404250 3278969, 404250 3278968, 404249.5 3278968, 404248.5 3278968, 404248.5 3278968.5, 404245.5 3278968.5, 404245.5 3278969, 404243.5 3278969, 404243.5 3278969.5, 404243 3278969.5, 404243 3278970, 404242.5 3278970, 404242.5 3278970.5, 404243 3278970.5, 404243.5 3278970.5, 404243.5 3278971, 404244 3278971, 404244.5 3278971, 404244.5 3278971.5, 404245.5 3278971.5, 404246 3278971.5, 404246 3278972, 404246.5 3278972, 404247 3278972, 404247 3278972.5, 404248 3278972.5, 404248.5 3278972.5, 404248.5 3278973))",0.07374070831845277,0.07867601275395719,0.2891825539892756,0.02637278869500162,0.2989392560622277,0.016427202058897472,0.0838615732085881,0.07648526549671154,0.05631463941688793
165,"POLYGON ((404293 3278970.5, 404294.5 3278970.5, 404294.5 3278969, 404294 3278969, 404294 3278968, 404295 3278968, 404295 3278967.5, 404296 3278967.5, 404296 3278967, 404296.5 3278967, 404296.5 3278966.5, 404296 3278966.5, 404295.5 3278966.5, 404295.5 3278966, 404295 3278966, 404294 3278966, 404294 3278965.5, 404293 3278965.5, 404293 3278966, 404292.5 3278966, 404292.5 3278966.5, 404292 3278966.5, 404292 3278967, 404291 3278967, 404291 3278967.5, 404290.5 3278967.5, 404290.5 3278968, 404290 3278968, 404290 3278969, 404290.5 3278969, 404290.5 3278968.5, 404291 3278968.5, 404291 3278968, 404292 3278968, 404292 3278968.5, 404292.5 3278968.5, 404292.5 3278970, 404293 3278970, 404293 3278970.5))",0.05856637374868083,0.07827742746191145,0.35384301934039264,0.02623707158455512,0.20763312667055292,0.01636227311561755,0.06766629393700209,0.13898778440934442,0.052426629731943
171,"POLYGON ((404327 3278970, 404328.5 3278970, 404328.5 3278967.5, 404328 3278967.5, 404327 3278967.5, 404327 3278968, 404326.5 3278968, 404326.5 3278969, 404327 3278969, 404327 3278970))",0.05694850289567627,0.07761012875319417,0.25497249558237295,0.03571196281664505,0.3030219526614646,0.01912163005549044,0.12793814423565877,0.08592250814416119,0.03875267485533655
171,"POLYGON ((404330 3278967.5, 404331 3278967.5, 404331 3278967, 404330.5 3278967, 404330.5 3278966, 404330 3278966, 404330 3278965.5, 404329.5 3278965.5, 404329.5 3278966.5, 404329 3278966.5, 404329 3278967, 404329.5 3278967, 404330 3278967, 404330 3278967.5))",0.057524593156904946,0.06434205196141458,0.17023457826152305,0.04156578241793729,0.3685905755039412,0.016456557361176693,0.14904335584082087,0.07142877860983253,0.060813726886449204
169,"POLYGON ((404260 3278972, 404260.5 3278972, 404260.5 3278971.5, 404261 3278971.5, 404261 3278971, 404261.5 3278971, 404261.5 3278970.5, 404262 3278970.5, 404262 3278970, 404262.5 3278970, 404262.5 3278969, 404262 3278969, 404262 3278967, 404261.5 3278967, 404261.5 3278966, 404261 3278966, 404261 3278965.5, 404260.5 3278965.5, 404257.5 3278965.5, 404257.5 3278965, 404256 3278965, 404256 3278965.5, 404256.5 3278965.5, 404257 3278965.5, 404257 3278966, 404257.5 3278966, 404257.5 3278970, 404258 3278970, 404258.5 3278970, 404258.5 3278970.5, 404259.5 3278970.5, 404260 3278970.5, 404260 3278972))",0.08375414938791922,0.08471328497276341,0.28562276666146924,0.026626971784241248,0.23722298713738657,0.020054332266034758,0.0959139937668741,0.11762480433356383,0.04846670968974766
167,"POLYGON ((404306.5 3278972.5, 404307 3278972.5, 404307 3278972, 404307.5 3278972, 404307.5 3278971, 404308 3278971, 404308 3278970, 404308.5 3278970, 404308.5 3278969, 404309 3278969, 404309 3278968, 404309.5 3278968, 404309.5 3278967, 404309 3278967, 404309 3278966.5, 404308.5 3278966.5, 404308.5 3278966, 404308 3278966, 404307.5 3278966, 404307.5 3278965.5, 404307 3278965.5, 404307 3278965, 404306.5 3278965, 404306.5 3278964.5, 404306 3278964.5, 404306 3278964, 404305.5 3278964, 404305.5 3278963.5, 404304 3278963.5, 404304 3278964, 404303.5 3278964, 404303.5 3278969, 404303 3278969, 404303 3278971, 404303.5 3278971, 404304 3278971, 404304 3278971.5, 404305 3278971.5, 404305.5 3278971.5, 404305.5 3278972, 404306 3278972, 404306.5 3278972, 404306.5 3278972.5))",0.06567230207637831,0.08301300665561147,0.3446132734184173,0.027758134720079097,0.2595467263174338,0.013766162510562657,0.07404835427283475,0.07803779112287683,0.043167623073854355
189,"POLYGON ((404279.5 3278970, 404280 3278970, 404280 3278969.5, 404281.5 3278969.5, 404281.5 3278969, 404282 3278969, 404282 3278968.5, 404282.5 3278968.5, 404282.5 3278968, 404283 3278968, 404283 3278967.5, 404283.5 3278967.5, 404283.5 3278966.5, 404284 3278966.5, 404284 3278966, 404284.5 3278966, 404284.5 3278965.5, 404285 3278965.5, 404285 3278965, 404285.5 3278965, 404285.5 3278964.5, 404286 3278964.5, 404286 3278963.5, 404286.5 3278963.5, 404286.5 3278962.5, 404286 3278962.5, 404286 3278961.5, 404285.5 3278961.5, 404284 3278961.5, 404284 3278961, 404281 3278961, 404281 3278962.5, 404280.5 3278962.5, 404280.5 3278964.5, 404280 3278964.5, 404280 3278966, 404279.5 3278966, 404279.5 3278968, 404279 3278968, 404279 3278969.5, 404279.5 3278969.5, 404279.5 3278970))",0.07263774114897217,0.0979440842755038,0.3242940329856505,0.027488568732315068,0.2270570635411157,0.01887213432493769,0.07689385497422838,0.1110817965276535,0.043730723489623105
184,"POLYGON ((404286 3278970, 404288.5 3278970, 404288.5 3278969.5, 404289.5 3278969.5, 404289.5 3278969, 404290 3278969, 404290 3278968, 404289.5 3278968, 404289.5 3278967.5, 404289 3278967.5, 404289 3278966.5, 404288.5 3278966.5, 404288.5 3278966, 404288 3278966, 404288 3278965.5, 404287.5 3278965.5, 404287.5 3278965, 404287 3278965, 404287 3278964.5, 404286.5 3278964.5, 404286.5 3278963.5, 404286 3278963.5, 404286 3278964.5, 404285.5 3278964.5, 404285.5 3278965, 404285 3278965, 404285 3278965.5, 404284.5 3278965.5, 404284.5 3278966, 404284 3278966, 404284 3278966.5, 404283.5 3278966.5, 404283.5 3278967.5, 404283 3278967.5, 404283 3278968, 404282.5 3278968, 404282.5 3278968.5, 404282 3278968.5, 404282 3278969, 404281.5 3278969, 404281.5 3278969.5, 404285.5 3278969.5, 404286 3278969.5, 404286 3278970))",0.06845471323215235,0.08908450841826626,0.3281545580235163,0.02762333783972951,0.28477911999098793,0.013263024502197131,0.06690105647973014,0.0710589877565546,0.050680693756865784
180,"POLYGON ((404243.5 3278969, 404245.5 3278969, 404245.5 3278968.5, 404248.5 3278968.5, 404248.5 3278968, 404249.5 3278968, 404249.5 3278967, 404249 3278967, 404249 3278966.5, 404248.5 3278966.5, 404248.5 3278966, 404248 3278966, 404248 3278965.5, 404247.5 3278965.5, 404247.5 3278965, 404247 3278965, 404247 3278964.5, 404246.5 3278964.5, 404246.5 3278964, 404246 3278964, 404246 3278963.5, 404245.5 3278963.5, 404245.5 3278962.5, 404243.5 3278962.5, 404243.5 3278969))",0.08761167029887645,0.08343366202316378,0.2572872379364701,0.02269836663676541,0.22677567005973173,0.02802403175294107,0.10540845730079206,0.1380793266003055,0.05068157739095376
183,"POLYGON ((404219.5 3278971.5, 404223 3278971.5, 404223 3278971, 404224 3278971, 404224 3278970.5, 404224.5 3278970.5, 404224.5 3278970, 404225 3278970, 404225 3278969.5, 404225.5 3278969.5, 404225.5 3278968.5, 404226 3278968.5, 404226 3278967.5, 404225.5 3278967.5, 404225 3278967.5, 404225 3278968.5, 404224.5 3278968.5, 404224.5 3278969, 404224 3278969, 404224 3278969.5, 404221.5 3278969.5, 404221.5 3278970, 404220.5 3278970, 404220.5 3278970.5, 404220 3278970.5, 404220 3278970, 404219.5 3278970, 404219.5 3278969, 404220 3278969, 404220 3278968.5, 404222.5 3278968.5, 404222.5 3278968, 404223 3278968, 404223 3278965.5, 404222.5 3278965.5, 404222.5 3278964.5, 404222 3278964.5, 404220.5 3278964.5, 404220.5 3278964, 404220 3278964, 404220 3278963.5, 404219.5 3278963.5, 404219 3278963.5, 404219 3278963, 404218 3278963, 404218 3278963.5, 404217.5 3278963.5, 404217.5 3278964, 404217 3278964, 404217 3278965, 404216.5 3278965, 404216.5 3278968.5, 404217 3278968.5, 404217 3278969.5, 404217.5 3278969.5, 404217.5 3278970, 404218 3278970, 404218 3278970.5, 404218.5 3278970.5, 404218.5 3278971, 404219 3278971, 404219.5 3278971, 404219.5 3278971.5))",0.09584880541542128,0.07511964302457234,0.22464390835851755,0.02114045935042389,0.24905849879068118,0.027918908181339155,0.11226675219265253,0.1391749073534609,0.054828117332931185
178,"POLYGON ((404275 3278971, 404278.5 3278971, 404278.5 3278970.5, 404279 3278970.5, 404279 3278970, 404279.5 3278970, 404279.5 3278969.5, 404279 3278969.5, 404279 3278968.5, 404278.5 3278968.5, 404278.5 3278968, 404278 3278968, 404278 3278967.5, 404277.5 3278967.5, 404277.5 3278967, 404277 3278967, 404277 3278966.5, 404276.5 3278966.5, 404276.5 3278966, 404276 3278966, 404276 3278965.5, 404275.5 3278965.5, 404275.5 3278965, 404275 3278965, 404275 3278964.5, 404274.5 3278964.5, 404274.5 3278964, 404274 3278964, 404274 3278964.5, 404273 3278964.5, 404273 3278965, 404272 3278965, 404272 3278966, 404271.5 3278966, 404271.5 3278966.5, 404271 3278966.5, 404271 3278967.5, 404270.5 3278967.5, 404270.5 3278968.5, 404271 3278968.5, 404271 3278969.5, 404271.5 3278969.5, 404271.5 3278970, 404272 3278970, 404272.5 3278970, 404272.5 3278970.5, 404274.5 3278970.5, 404275 3278970.5, 404275 3278971))",0.07710896372954629,0.09316481493216099,0.3321400097547139,0.026859935565481496,0.2536147510024354,0.013339555642041742,0.0651633206137314,0.09261065806339974,0.04354628504037952
185,"POLYGON ((404315 3278971.5, 404315.5 3278971.5, 404315.5 3278971, 404316 3278971, 404316 3278970.5, 404316.5 3278970.5, 404316.5 3278970, 404317 3278970, 404317 3278969.5, 404317.5 3278969.5, 404317.5 3278969, 404318 3278969, 404318 3278968.5, 404318.5 3278968.5, 404318.5 3278968, 404319 3278968, 404319 3278967.5, 404319.5 3278967.5, 404319.5 3278965, 404319 3278965, 404319 3278964, 404318.5 3278964, 404318.5 3278963.5, 404318 3278963.5, 404318 3278963, 404317.5 3278963, 404317 3278963, 404317 3278962.5, 404316.5 3278962.5, 404315.5 3278962.5, 404315.5 3278962, 404314.5 3278962, 404314.5 3278963, 404314 3278963, 404314 3278963.5, 404313.5 3278963.5, 404313.5 3278964.5, 404313 3278964.5, 404313 3278965, 404312.5 3278965, 404312.5 3278966, 404312 3278966, 404312 3278966.5, 404311.5 3278966.5, 404311.5 3278968, 404312 3278968, 404312 3278968.5, 404312.5 3278968.5, 404312.5 3278969, 404313 3278969, 404313 3278969.5, 404313.5 3278969.5, 404313.5 3278970, 404314 3278970, 404314 3278970.5, 404314.5 3278970.5, 404314.5 3278971, 404315 3278971, 404315 3278971.5))",0.05769397381798301,0.08861431005453196,0.30668076937509126,0.029988750467008295,0.29080361699991825,0.015798712145246873,0.07866144759430323,0.08853471190583803,0.043223707640079156
170,"POLYGON ((404300 3278972.5, 404300.5 3278972.5, 404300.5 3278972, 404301.5 3278972, 404301.5 3278971.5, 404302 3278971.5, 404302 3278971, 404303 3278971, 404303 3278969, 404303.5 3278969, 404303.5 3278964, 404304 3278964, 404304 3278963.5, 404303.5 3278963.5, 404302 3278963.5, 404302 3278963, 404301 3278963, 404301 3278963.5, 404300.5 3278963.5, 404300.5 3278964, 404300 3278964, 404300 3278964.5, 404299 3278964.5, 404299 3278965, 404298.5 3278965, 404298.5 3278965.5, 404298 3278965.5, 404298 3278967.5, 404298.5 3278967.5, 404298.5 3278969, 404299 3278969, 404299 3278969.5, 404299.5 3278969.5, 404299.5 3278970.5, 404300 3278970.5, 404300 3278972.5))",0.06711644559176087,0.0972542453180689,0.32713161242751193,0.03126184298553384,0.281283790482925,0.012261246800593878,0.06688908267354568,0.07710322381810038,0.039698509901959576
181,"POLYGON ((404266.5 3278971.5, 404267.5 3278971.5, 404267.5 3278971, 404268 3278971, 404268 3278970.5, 404268.5 3278970.5, 404268.5 3278969.5, 404269 3278969.5, 404269 3278967, 404268.5 3278967, 404268.5 3278966.5, 404268 3278966.5, 404268 3278964.5, 404267.5 3278964.5, 404267.5 3278964, 404267 3278964, 404267 3278963.5, 404264.5 3278963.5, 404264.5 3278964, 404263 3278964, 404263 3278964.5, 404262.5 3278964.5, 404262.5 3278965, 404262 3278965, 404262 3278965.5, 404261.5 3278965.5, 404261.5 3278967, 404262 3278967, 404262 3278969, 404262.5 3278969, 404262.5 3278970, 404263 3278970, 404263.5 3278970, 404263.5 3278970.5, 404264.5 3278970.5, 404265 3278970.5, 404265 3278971, 404266 3278971, 404266.5 3278971, 404266.5 3278971.5))",0.0790152242175605,0.08311336241269675,0.2782002119545174,0.025972900030413346,0.24659416224659506,0.020425631250773253,0.08471434494809194,0.12944823619804985,0.04846161637970692
179,"POLYGON ((404239.5 3278972, 404240 3278972, 404240 3278971.5, 404240.5 3278971.5, 404240.5 3278970.5, 404242.5 3278970.5, 404242.5 3278970, 404243 3278970, 404243 3278969.5, 404243.5 3278969.5, 404243.5 3278962, 404243 3278962, 404242.5 3278962, 404242.5 3278962.5, 404242 3278962.5, 404242 3278963, 404241.5 3278963, 404241.5 3278963.5, 404241 3278963.5, 404241 3278964, 404240.5 3278964, 404240.5 3278964.5, 404240 3278964.5, 404240 3278965, 404239.5 3278965, 404239.5 3278966, 404240 3278966, 404240 3278967, 404239.5 3278967, 404239.5 3278968, 404239 3278968, 404239 3278968.5, 404238.5 3278968.5, 404238.5 3278970.5, 404239 3278970.5, 404239 3278971.5, 404239.5 3278971.5, 404239.5 3278972))",0.08356054618202044,0.07594302738687703,0.23823135914109952,0.02080925704168035,0.26040038549662414,0.026414246919935293,0.1060806103866109,0.13512482483848406,0.053435742606668245
190,"POLYGON ((404289.5 3278968, 404290.5 3278968, 404290.5 3278967.5, 404291 3278967.5, 404291 3278967, 404292 3278967, 404292 3278966.5, 404292.5 3278966.5, 404292.5 3278966, 404293 3278966, 404293 3278964, 404292.5 3278964, 404292.5 3278963.5, 404292 3278963.5, 404291 3278963.5, 404291 3278963, 404290.5 3278963, 404288.5 3278963, 404288.5 3278962.5, 404286.5 3278962.5, 404286.5 3278964.5, 404287 3278964.5, 404287 3278965, 404287.5 3278965, 404287.5 3278965.5, 404288 3278965.5, 404288 3278966, 404288.5 3278966, 404288.5 3278966.5, 404289 3278966.5, 404289 3278967.5, 404289.5 3278967.5, 404289.5 3278968))",0.07241661630581273,0.09366785563188558,0.33087828449080164,0.025701446977671866,0.2785892740851913,0.011934964314289545,0.06503276271957358,0.07309516237022944,0.04868363310454436
194,"POLYGON ((404234.5 3278966.5, 404237 3278966.5, 404237 3278966, 404237.5 3278966, 404237.5 3278965.5, 404238.5 3278965.5, 404238.5 3278965, 404239 3278965, 404239 3278965.5, 404239.5 3278965.5, 404239.5 3278965, 404240 3278965, 404240 3278964.5, 404240.5 3278964.5, 404240.5 3278964, 404241 3278964, 404241 3278963.5, 404241.5 3278963.5, 404241.5 3278963, 404242 3278963, 404242 3278962.5, 404242.5 3278962.5, 404242.5 3278962, 404243 3278962, 404243 3278960.5, 404242.5 3278960.5, 404242.5 3278960, 404242 3278960, 404242 3278960.5, 404240.5 3278960.5, 404240.5 3278960, 404241.5 3278960, 404241.5 3278959.5, 404241 3278959.5, 404241 3278959, 404240.5 3278959, 404239.5 3278959, 404239.5 3278958.5, 404239 3278958.5, 404238 3278958.5, 404238 3278958, 404237.5 3278958, 404237 3278958, 404237 3278957.5, 404236 3278957.5, 404236 3278960, 404235.5 3278960, 404235.5 3278962.5, 404235 3278962.5, 404235 3278965, 404234.5 3278965, 404234.5 3278966.5))",0.08755871547622408,0.07684770677813962,0.2355911490856729,0.020959137316478006,0.27161364120888287,0.024309748451099233,0.11651022146933768,0.11207581482384857,0.054533865390316925
199,"POLYGON ((404278.5 3278968.5, 404279 3278968.5, 404279 3278968, 404279.5 3278968, 404279.5 3278966, 404280 3278966, 404280 3278964.5, 404280.5 3278964.5, 404280.5 3278962.5, 404281 3278962.5, 404281 3278961, 404280.5 3278961, 404280 3278961, 404280 3278960.5, 404279.5 3278960.5, 404279 3278960.5, 404279 3278960, 404278.5 3278960, 404278 3278960, 404278 3278959.5, 404277.5 3278959.5, 404277 3278959.5, 404277 3278959, 404276.5 3278959, 404276 3278959, 404276 3278958.5, 404275.5 3278958.5, 404275 3278958.5, 404275 3278958, 404274.5 3278958, 404274.5 3278964.5, 404275 3278964.5, 404275 3278965, 404275.5 3278965, 404275.5 3278965.5, 404276 3278965.5, 404276 3278966, 404276.5 3278966, 404276.5 3278966.5, 404277 3278966.5, 404277 3278967, 404277.5 3278967, 404277.5 3278967.5, 404278 3278967.5, 404278 3278968, 404278.5 3278968, 404278.5 3278968.5))",0.08434069119265628,0.08181414659458447,0.2486836402459533,0.025907101884080783,0.24093069495879277,0.023261987810305904,0.09765961507835914,0.14361088851139203,0.05379123372387529
198,"POLYGON ((404268 3278965.5, 404268.5 3278965.5, 404268.5 3278965, 404273 3278965, 404273 3278964.5, 404274 3278964.5, 404274 3278964, 404274.5 3278964, 404274.5 3278958, 404274 3278958, 404273.5 3278958, 404273.5 3278957.5, 404272.5 3278957.5, 404272.5 3278958, 404271.5 3278958, 404271.5 3278958.5, 404271 3278958.5, 404271 3278959, 404270 3278959, 404270 3278959.5, 404269.5 3278959.5, 404269.5 3278960, 404268.5 3278960, 404268.5 3278960.5, 404268 3278960.5, 404268 3278961, 404267.5 3278961, 404267.5 3278962, 404267 3278962, 404267 3278964, 404267.5 3278964, 404267.5 3278964.5, 404268 3278964.5, 404268 3278965.5))",0.0988659302819306,0.07689459465043422,0.21690855480106777,0.02122634849424961,0.22325512760562394,0.026408577847239212,0.11594219774292337,0.16773963141951864,0.05097079076979318
203,"POLYGON ((404295.5 3278966.5, 404296 3278966.5, 404296 3278966, 404296.5 3278966, 404296.5 3278965.5, 404298.5 3278965.5, 404298.5 3278965, 404299 3278965, 404299 3278964.5, 404300 3278964.5, 404300 3278964, 404300.5 3278964, 404300.5 3278963.5, 404301 3278963.5, 404301 3278962.5, 404300.5 3278962.5, 404300.5 3278961.5, 404300 3278961.5, 404300 3278961, 404299.5 3278961, 404299.5 3278960, 404299 3278960, 404299 3278959, 404298.5 3278959, 404298.5 3278958.5, 404298 3278958.5, 404298 3278957.5, 404297.5 3278957.5, 404297.5 3278957, 404296.5 3278957, 404296.5 3278957.5, 404295.5 3278957.5, 404295.5 3278958, 404295 3278958, 404295 3278958.5, 404294.5 3278958.5, 404294.5 3278959, 404294 3278959, 404294 3278959.5, 404293.5 3278959.5, 404293.5 3278960, 404293 3278960, 404293 3278962, 404292.5 3278962, 404292.5 3278964, 404293 3278964, 404293 3278965.5, 404293.5 3278965.5, 404294 3278965.5, 404294 3278966, 404295 3278966, 404295.5 3278966, 404295.5 3278966.5))",0.07293569072852969,0.09203961921321525,0.3120921982916232,0.025418073475299043,0.21395705711447166,0.018911195881614842,0.08045931520935373,0.12878752668494142,0.055399323400951134
195,"POLYGON ((404249.5 3278968, 404251.5 3278968, 404251.5 3278967.5, 404252.5 3278967.5, 404252.5 3278967, 404253 3278967, 404253 3278966.5, 404253.5 3278966.5, 404253.5 3278966, 404254 3278966, 404254 3278965.5, 404253.5 3278965.5, 404253.5 3278965, 404253 3278965, 404253 3278964, 404253.5 3278964, 404253.5 3278964.5, 404254 3278964.5, 404254 3278965, 404254.5 3278965, 404254.5 3278961.5, 404254 3278961.5, 404254 3278960.5, 404253.5 3278960.5, 404253.5 3278960, 404253 3278960, 404253 3278959.5, 404252.5 3278959.5, 404252.5 3278959, 404251.5 3278959, 404251.5 3278961.5, 404251 3278961.5, 404251 3278962, 404250.5 3278962, 404250.5 3278961.5, 404249 3278961.5, 404249 3278962, 404248.5 3278962, 404248.5 3278962.5, 404247 3278962.5, 404247 3278963, 404245.5 3278963, 404245.5 3278963.5, 404246 3278963.5, 404246 3278964, 404246.5 3278964, 404246.5 3278964.5, 404247 3278964.5, 404247 3278965, 404247.5 3278965, 404247.5 3278965.5, 404248 3278965.5, 404248 3278966, 404248.5 3278966, 404248.5 3278966.5, 404249 3278966.5, 404249 3278967, 404249.5 3278967, 404249.5 3278968))",0.10901468679469915,0.07279377167764792,0.196008238024413,0.017802937250031108,0.25046396821604866,0.02830635989263917,0.12104602071087626,0.15431651683446598,0.05024750059917874
196,"POLYGON ((404309.5 3278967.5, 404311.5 3278967.5, 404311.5 3278966.5, 404312 3278966.5, 404312 3278966, 404312.5 3278966, 404312.5 3278965, 404313 3278965, 404313 3278964.5, 404313.5 3278964.5, 404313.5 3278963.5, 404314 3278963.5, 404314 3278963, 404314.5 3278963, 404314.5 3278961.5, 404314 3278961.5, 404314 3278961, 404313.5 3278961, 404313.5 3278960.5, 404313 3278960.5, 404313 3278960, 404312.5 3278960, 404312.5 3278959.5, 404308.5 3278959.5, 404308.5 3278960, 404308 3278960, 404308 3278959.5, 404307.5 3278959.5, 404307.5 3278960, 404307 3278960, 404307 3278960.5, 404306.5 3278960.5, 404306.5 3278961, 404306 3278961, 404306 3278962, 404305.5 3278962, 404305.5 3278962.5, 404305 3278962.5, 404305 3278963.5, 404305.5 3278963.5, 404305.5 3278964, 404306 3278964, 404306 3278964.5, 404306.5 3278964.5, 404306.5 3278965, 404307 3278965, 404307 3278965.5, 404307.5 3278965.5, 404307.5 3278966, 404308 3278966, 404308.5 3278966, 404308.5 3278966.5, 404309 3278966.5, 404309 3278967, 404309.5 3278967, 404309.5 3278967.5))",0.07066977287394301,0.08745441245122161,0.30517004811106374,0.027844442481750296,0.29614516905049293,0.015326563928149173,0.07080918357836723,0.07746561372796804,0.04911479379704407
201,"POLYGON ((404234 3278966, 404234.5 3278966, 404234.5 3278965, 404235 3278965, 404235 3278962.5, 404235.5 3278962.5, 404235.5 3278960, 404236 3278960, 404236 3278957.5, 404235.5 3278957.5, 404235.5 3278958, 404235 3278958, 404235 3278958.5, 404234.5 3278958.5, 404234.5 3278959, 404234 3278959, 404234 3278958.5, 404232.5 3278958.5, 404232.5 3278959, 404231 3278959, 404231 3278959.5, 404230.5 3278959.5, 404230.5 3278960.5, 404230 3278960.5, 404230 3278961, 404229.5 3278961, 404229.5 3278963, 404230 3278963, 404230 3278963.5, 404230.5 3278963.5, 404230.5 3278964, 404231 3278964, 404231.5 3278964, 404231.5 3278964.5, 404232 3278964.5, 404232.5 3278964.5, 404232.5 3278965, 404233 3278965, 404233.5 3278965, 404233.5 3278965.5, 404234 3278965.5, 404234 3278966))",0.0838947213818097,0.07654158001001002,0.2227859740691451,0.023185261368363,0.268376684693199,0.024030589965709375,0.11326832784885157,0.12375538771705635,0.06416147294585584
191,"POLYGON ((404333 3278970, 404333.5 3278970, 404333.5 3278969.5, 404334.5 3278969.5, 404334.5 3278969, 404335.5 3278969, 404335.5 3278968.5, 404336.5 3278968.5, 404336.5 3278968, 404337.5 3278968, 404337.5 3278967.5, 404338.5 3278967.5, 404338.5 3278967, 404339.5 3278967, 404339.5 3278966.5, 404340.5 3278966.5, 404340.5 3278966, 404341 3278966, 404341 3278965, 404340.5 3278965, 404340.5 3278964.5, 404340 3278964.5, 404340 3278964, 404339.5 3278964, 404339.5 3278963.5, 404339 3278963.5, 404339 3278963, 404338.5 3278963, 404338.5 3278962.5, 404338 3278962.5, 404338 3278962, 404337.5 3278962, 404337.5 3278961.5, 404337 3278961.5, 404337 3278961, 404336.5 3278961, 404336.5 3278960.5, 404336 3278960.5, 404335.5 3278960.5, 404335.5 3278960, 404335 3278960, 404335 3278959.5, 404334.5 3278959.5, 404334 3278959.5, 404334 3278959, 404330.5 3278959, 404330.5 3278960.5, 404330 3278960.5, 404330 3278963, 404330.5 3278963, 404330.5 3278967, 404331 3278967, 404331 3278967.5, 404331.5 3278967.5, 404332 3278967.5, 404332 3278968.5, 404332.5 3278968.5, 404332.5 3278969, 404333 3278969, 404333 3278970))",0.06855752995287706,0.09181192561916263,0.2922544716297804,0.031222229110515507,0.29019931451303593,0.013875976153566496,0.08280358407006465,0.08551960407851832,0.04375536487247901
206,"POLYGON ((404291 3278963.5, 404292.5 3278963.5, 404292.5 3278962, 404293 3278962, 404293 3278960, 404292.5 3278960, 404291.5 3278960, 404291.5 3278959.5, 404291 3278959.5, 404290 3278959.5, 404290 3278959, 404289.5 3278959, 404288.5 3278959, 404288.5 3278958.5, 404288 3278958.5, 404288 3278959.5, 404287.5 3278959.5, 404287.5 3278960, 404287 3278960, 404287 3278960.5, 404286.5 3278960.5, 404286.5 3278961.5, 404286 3278961.5, 404286 3278962.5, 404288 3278962.5, 404288.5 3278962.5, 404288.5 3278963, 404290.5 3278963, 404291 3278963, 404291 3278963.5))",0.08590845339402628,0.07662436058135766,0.2657609559145363,0.0239454902697967,0.21065541159284742,0.02567747255930345,0.10082798492373429,0.1445091670143809,0.06260777826904616
202,"POLYGON ((404261 3278966, 404261.5 3278966, 404261.5 3278965.5, 404262 3278965.5, 404262 3278965, 404262.5 3278965, 404262.5 3278964.5, 404263 3278964.5, 404263 3278963, 404262.5 3278963, 404262.5 3278962, 404262 3278962, 404262 3278960.5, 404261.5 3278960.5, 404261.5 3278959.5, 404261 3278959.5, 404261 3278958.5, 404259 3278958.5, 404259 3278959, 404258 3278959, 404258 3278959.5, 404257 3278959.5, 404257 3278960, 404256.5 3278960, 404256.5 3278960.5, 404256 3278960.5, 404256 3278961.5, 404256.5 3278961.5, 404256.5 3278962.5, 404256 3278962.5, 404256 3278964.5, 404256.5 3278964.5, 404256.5 3278965, 404257 3278965, 404257.5 3278965, 404257.5 3278965.5, 404260.5 3278965.5, 404261 3278965.5, 404261 3278966))",0.09214101793474294,0.07325028720990451,0.2139005079887697,0.019463875880370907,0.2719517590186296,0.02559798069938398,0.11523067104750058,0.1374247114470008,0.051039188773696946
